filename,threshold, queueLenght, Epsilon, dataAboveThreshold, totalData
sp500_2007_2016_mart_3_20_0.6.csv,3,20,0.6,52,2288
sp500_2007_2016_mart_3_20_0.7.csv,3,20,0.7,53,2288
sp500_2007_2016_mart_3_20_0.8.csv,3,20,0.8,53,2288
sp500_2007_2016_mart_3_20_0.9.csv,3,20,0.9,44,2288
sp500_2007_2016_mart_3_20_0.92.csv,3,20,0.92,44,2288
sp500_2007_2016_mart_3_20_0.94.csv,3,20,0.94,38,2288
sp500_2007_2016_mart_3_20_0.95.csv,3,20,0.95,37,2288
sp500_2007_2016_mart_5_20_0.01.csv,5,20,0.01,0,2288
sp500_2007_2016_mart_5_20_0.1.csv,5,20,0.1,0,2288
sp500_2007_2016_mart_5_20_0.2.csv,5,20,0.2,3,2288
sp500_2007_2016_mart_5_20_0.3.csv,5,20,0.3,21,2288
sp500_2007_2016_mart_5_20_0.4.csv,5,20,0.4,29,2288
sp500_2007_2016_mart_5_20_0.5.csv,5,20,0.5,40,2288
sp500_2007_2016_mart_5_20_0.6.csv,5,20,0.6,46,2288
sp500_2007_2016_mart_5_20_0.7.csv,5,20,0.7,48,2288
sp500_2007_2016_mart_5_20_0.8.csv,5,20,0.8,49,2288
sp500_2007_2016_mart_5_20_0.9.csv,5,20,0.9,38,2288
sp500_2007_2016_mart_5_20_0.92.csv,5,20,0.92,37,2288
sp500_2007_2016_mart_5_20_0.94.csv,5,20,0.94,31,2288
sp500_2007_2016_mart_5_20_0.95.csv,5,20,0.95,27,2288
sp500_2007_2016_mart_10_20_0.01.csv,10,20,0.01,0,2288
sp500_2007_2016_mart_10_20_0.1.csv,10,20,0.1,0,2288
sp500_2007_2016_mart_10_20_0.2.csv,10,20,0.2,3,2288
sp500_2007_2016_mart_10_20_0.3.csv,10,20,0.3,21,2288
sp500_2007_2016_mart_10_20_0.4.csv,10,20,0.4,30,2288
sp500_2007_2016_mart_10_20_0.5.csv,10,20,0.5,36,2288
sp500_2007_2016_mart_10_20_0.6.csv,10,20,0.6,41,2288
sp500_2007_2016_mart_10_20_0.7.csv,10,20,0.7,40,2288
sp500_2007_2016_mart_10_20_0.8.csv,10,20,0.8,42,2288
sp500_2007_2016_mart_10_20_0.9.csv,10,20,0.9,30,2288
sp500_2007_2016_mart_10_20_0.92.csv,10,20,0.92,30,2288
sp500_2007_2016_mart_10_20_0.94.csv,10,20,0.94,24,2288
sp500_2007_2016_mart_10_20_0.95.csv,10,20,0.95,21,2288
sp500_2007_2016_mart_15_20_0.01.csv,15,20,0.01,0,2288
sp500_2007_2016_mart_15_20_0.1.csv,15,20,0.1,0,2288
sp500_2007_2016_mart_15_20_0.2.csv,15,20,0.2,5,2288
sp500_2007_2016_mart_15_20_0.3.csv,15,20,0.3,18,2288
sp500_2007_2016_mart_15_20_0.4.csv,15,20,0.4,29,2288
sp500_2007_2016_mart_15_20_0.5.csv,15,20,0.5,41,2288
sp500_2007_2016_mart_15_20_0.6.csv,15,20,0.6,40,2288
sp500_2007_2016_mart_15_20_0.7.csv,15,20,0.7,38,2288
sp500_2007_2016_mart_15_20_0.8.csv,15,20,0.8,40,2288
sp500_2007_2016_mart_15_20_0.9.csv,15,20,0.9,29,2288
sp500_2007_2016_mart_15_20_0.92.csv,15,20,0.92,26,2288
sp500_2007_2016_mart_15_20_0.94.csv,15,20,0.94,20,2288
sp500_2007_2016_mart_15_20_0.95.csv,15,20,0.95,19,2288
sp500_2007_2016_mart_3_30_0.01.csv,3,30,0.01,0,2288
sp500_2007_2016_mart_3_30_0.1.csv,3,30,0.1,0,2288
sp500_2007_2016_mart_3_30_0.2.csv,3,30,0.2,3,2288
sp500_2007_2016_mart_3_30_0.3.csv,3,30,0.3,23,2288
sp500_2007_2016_mart_3_30_0.4.csv,3,30,0.4,32,2288
sp500_2007_2016_mart_3_30_0.5.csv,3,30,0.5,42,2288
sp500_2007_2016_mart_3_30_0.6.csv,3,30,0.6,46,2288
sp500_2007_2016_mart_3_30_0.7.csv,3,30,0.7,44,2288
sp500_2007_2016_mart_3_30_0.8.csv,3,30,0.8,42,2288
sp500_2007_2016_mart_3_30_0.9.csv,3,30,0.9,39,2288
sp500_2007_2016_mart_3_30_0.92.csv,3,30,0.92,38,2288
sp500_2007_2016_mart_3_30_0.94.csv,3,30,0.94,36,2288
sp500_2007_2016_mart_3_30_0.95.csv,3,30,0.95,29,2288
sp500_2007_2016_mart_5_30_0.01.csv,5,30,0.01,0,2288
sp500_2007_2016_mart_5_30_0.1.csv,5,30,0.1,0,2288
sp500_2007_2016_mart_5_30_0.2.csv,5,30,0.2,3,2288
sp500_2007_2016_mart_5_30_0.3.csv,5,30,0.3,25,2288
sp500_2007_2016_mart_5_30_0.4.csv,5,30,0.4,31,2288
sp500_2007_2016_mart_5_30_0.5.csv,5,30,0.5,37,2288
sp500_2007_2016_mart_5_30_0.6.csv,5,30,0.6,40,2288
sp500_2007_2016_mart_5_30_0.7.csv,5,30,0.7,42,2288
sp500_2007_2016_mart_5_30_0.8.csv,5,30,0.8,41,2288
sp500_2007_2016_mart_5_30_0.9.csv,5,30,0.9,37,2288
sp500_2007_2016_mart_5_30_0.92.csv,5,30,0.92,30,2288
sp500_2007_2016_mart_5_30_0.94.csv,5,30,0.94,27,2288
sp500_2007_2016_mart_5_30_0.95.csv,5,30,0.95,26,2288
sp500_2007_2016_mart_10_30_0.01.csv,10,30,0.01,0,2288
sp500_2007_2016_mart_10_30_0.1.csv,10,30,0.1,0,2288
sp500_2007_2016_mart_10_30_0.2.csv,10,30,0.2,3,2288
sp500_2007_2016_mart_10_30_0.3.csv,10,30,0.3,19,2288
sp500_2007_2016_mart_10_30_0.4.csv,10,30,0.4,24,2288
sp500_2007_2016_mart_10_30_0.5.csv,10,30,0.5,30,2288
sp500_2007_2016_mart_10_30_0.6.csv,10,30,0.6,36,2288
sp500_2007_2016_mart_10_30_0.7.csv,10,30,0.7,40,2288
sp500_2007_2016_mart_10_30_0.8.csv,10,30,0.8,37,2288
sp500_2007_2016_mart_10_30_0.9.csv,10,30,0.9,28,2288
sp500_2007_2016_mart_10_30_0.92.csv,10,30,0.92,25,2288
sp500_2007_2016_mart_10_30_0.94.csv,10,30,0.94,20,2288
sp500_2007_2016_mart_10_30_0.95.csv,10,30,0.95,20,2288
sp500_2007_2016_mart_15_30_0.01.csv,15,30,0.01,0,2288
sp500_2007_2016_mart_15_30_0.1.csv,15,30,0.1,0,2288
sp500_2007_2016_mart_15_30_0.2.csv,15,30,0.2,3,2288
sp500_2007_2016_mart_15_30_0.3.csv,15,30,0.3,14,2288
sp500_2007_2016_mart_15_30_0.4.csv,15,30,0.4,22,2288
sp500_2007_2016_mart_15_30_0.5.csv,15,30,0.5,28,2288
sp500_2007_2016_mart_15_30_0.6.csv,15,30,0.6,33,2288
sp500_2007_2016_mart_15_30_0.7.csv,15,30,0.7,38,2288
sp500_2007_2016_mart_15_30_0.8.csv,15,30,0.8,36,2288
sp500_2007_2016_mart_15_30_0.9.csv,15,30,0.9,27,2288
sp500_2007_2016_mart_15_30_0.92.csv,15,30,0.92,22,2288
sp500_2007_2016_mart_15_30_0.94.csv,15,30,0.94,19,2288
sp500_2007_2016_mart_15_30_0.95.csv,15,30,0.95,17,2288
sp500_2007_2016_mart_3_50_0.01.csv,3,50,0.01,0,2288
sp500_2007_2016_mart_3_50_0.1.csv,3,50,0.1,3,2288
sp500_2007_2016_mart_3_50_0.2.csv,3,50,0.2,5,2288
sp500_2007_2016_mart_3_50_0.3.csv,3,50,0.3,16,2288
sp500_2007_2016_mart_3_50_0.4.csv,3,50,0.4,20,2288
sp500_2007_2016_mart_3_50_0.5.csv,3,50,0.5,28,2288
sp500_2007_2016_mart_3_50_0.6.csv,3,50,0.6,30,2288
sp500_2007_2016_mart_3_50_0.7.csv,3,50,0.7,33,2288
sp500_2007_2016_mart_3_50_0.8.csv,3,50,0.8,33,2288
sp500_2007_2016_mart_3_50_0.9.csv,3,50,0.9,30,2288
sp500_2007_2016_mart_3_50_0.92.csv,3,50,0.92,28,2288
sp500_2007_2016_mart_3_50_0.94.csv,3,50,0.94,25,2288
sp500_2007_2016_mart_3_50_0.95.csv,3,50,0.95,20,2288
sp500_2007_2016_mart_5_50_0.01.csv,5,50,0.01,0,2288
sp500_2007_2016_mart_5_50_0.1.csv,5,50,0.1,3,2288
sp500_2007_2016_mart_5_50_0.2.csv,5,50,0.2,5,2288
sp500_2007_2016_mart_5_50_0.3.csv,5,50,0.3,17,2288
sp500_2007_2016_mart_5_50_0.4.csv,5,50,0.4,22,2288
sp500_2007_2016_mart_5_50_0.5.csv,5,50,0.5,28,2288
sp500_2007_2016_mart_5_50_0.6.csv,5,50,0.6,32,2288
sp500_2007_2016_mart_5_50_0.7.csv,5,50,0.7,31,2288
sp500_2007_2016_mart_5_50_0.8.csv,5,50,0.8,31,2288
sp500_2007_2016_mart_5_50_0.9.csv,5,50,0.9,27,2288
sp500_2007_2016_mart_5_50_0.92.csv,5,50,0.92,20,2288
sp500_2007_2016_mart_5_50_0.94.csv,5,50,0.94,20,2288
sp500_2007_2016_mart_5_50_0.95.csv,5,50,0.95,20,2288
sp500_2007_2016_mart_10_50_0.01.csv,10,50,0.01,0,2288
sp500_2007_2016_mart_10_50_0.1.csv,10,50,0.1,3,2288
sp500_2007_2016_mart_10_50_0.2.csv,10,50,0.2,4,2288
sp500_2007_2016_mart_10_50_0.3.csv,10,50,0.3,13,2288
sp500_2007_2016_mart_10_50_0.4.csv,10,50,0.4,18,2288
sp500_2007_2016_mart_10_50_0.5.csv,10,50,0.5,24,2288
sp500_2007_2016_mart_10_50_0.6.csv,10,50,0.6,30,2288
sp500_2007_2016_mart_10_50_0.7.csv,10,50,0.7,30,2288
sp500_2007_2016_mart_10_50_0.8.csv,10,50,0.8,28,2288
sp500_2007_2016_mart_10_50_0.9.csv,10,50,0.9,20,2288
sp500_2007_2016_mart_10_50_0.92.csv,10,50,0.92,21,2288
sp500_2007_2016_mart_10_50_0.94.csv,10,50,0.94,19,2288
sp500_2007_2016_mart_10_50_0.95.csv,10,50,0.95,15,2288
sp500_2007_2016_mart_15_50_0.01.csv,15,50,0.01,0,2288
sp500_2007_2016_mart_15_50_0.1.csv,15,50,0.1,3,2288
sp500_2007_2016_mart_15_50_0.2.csv,15,50,0.2,4,2288
sp500_2007_2016_mart_15_50_0.3.csv,15,50,0.3,13,2288
sp500_2007_2016_mart_15_50_0.4.csv,15,50,0.4,25,2288
sp500_2007_2016_mart_15_50_0.5.csv,15,50,0.5,25,2288
sp500_2007_2016_mart_15_50_0.6.csv,15,50,0.6,29,2288
sp500_2007_2016_mart_15_50_0.7.csv,15,50,0.7,29,2288
sp500_2007_2016_mart_15_50_0.8.csv,15,50,0.8,27,2288
sp500_2007_2016_mart_15_50_0.9.csv,15,50,0.9,20,2288
sp500_2007_2016_mart_15_50_0.92.csv,15,50,0.92,20,2288
sp500_2007_2016_mart_15_50_0.94.csv,15,50,0.94,15,2288
sp500_2007_2016_mart_15_50_0.95.csv,15,50,0.95,15,2288
sp500_2007_2016_mart_3_100_0.01.csv,3,100,0.01,0,2288
sp500_2007_2016_mart_3_100_0.1.csv,3,100,0.1,0,2288
sp500_2007_2016_mart_3_100_0.2.csv,3,100,0.2,11,2288
sp500_2007_2016_mart_3_100_0.3.csv,3,100,0.3,9,2288
sp500_2007_2016_mart_3_100_0.4.csv,3,100,0.4,15,2288
sp500_2007_2016_mart_3_100_0.5.csv,3,100,0.5,15,2288
sp500_2007_2016_mart_3_100_0.6.csv,3,100,0.6,16,2288
sp500_2007_2016_mart_3_100_0.7.csv,3,100,0.7,17,2288
sp500_2007_2016_mart_3_100_0.8.csv,3,100,0.8,18,2288
sp500_2007_2016_mart_3_100_0.9.csv,3,100,0.9,17,2288
sp500_2007_2016_mart_3_100_0.92.csv,3,100,0.92,16,2288
sp500_2007_2016_mart_3_100_0.94.csv,3,100,0.94,16,2288
sp500_2007_2016_mart_3_100_0.95.csv,3,100,0.95,14,2288
sp500_2007_2016_mart_5_100_0.01.csv,5,100,0.01,0,2288
sp500_2007_2016_mart_5_100_0.1.csv,5,100,0.1,0,2288
sp500_2007_2016_mart_5_100_0.2.csv,5,100,0.2,11,2288
sp500_2007_2016_mart_5_100_0.3.csv,5,100,0.3,11,2288
sp500_2007_2016_mart_5_100_0.4.csv,5,100,0.4,15,2288
sp500_2007_2016_mart_5_100_0.5.csv,5,100,0.5,13,2288
sp500_2007_2016_mart_5_100_0.6.csv,5,100,0.6,16,2288
sp500_2007_2016_mart_5_100_0.7.csv,5,100,0.7,18,2288
sp500_2007_2016_mart_5_100_0.8.csv,5,100,0.8,18,2288
sp500_2007_2016_mart_5_100_0.9.csv,5,100,0.9,16,2288
sp500_2007_2016_mart_5_100_0.92.csv,5,100,0.92,15,2288
sp500_2007_2016_mart_5_100_0.94.csv,5,100,0.94,13,2288
sp500_2007_2016_mart_5_100_0.95.csv,5,100,0.95,13,2288
sp500_2007_2016_mart_10_100_0.01.csv,10,100,0.01,0,2288
sp500_2007_2016_mart_10_100_0.1.csv,10,100,0.1,0,2288
sp500_2007_2016_mart_10_100_0.2.csv,10,100,0.2,11,2288
sp500_2007_2016_mart_10_100_0.3.csv,10,100,0.3,11,2288
sp500_2007_2016_mart_10_100_0.4.csv,10,100,0.4,15,2288
sp500_2007_2016_mart_10_100_0.5.csv,10,100,0.5,15,2288
sp500_2007_2016_mart_10_100_0.6.csv,10,100,0.6,16,2288
sp500_2007_2016_mart_10_100_0.7.csv,10,100,0.7,17,2288
sp500_2007_2016_mart_10_100_0.8.csv,10,100,0.8,17,2288
sp500_2007_2016_mart_10_100_0.9.csv,10,100,0.9,14,2288
sp500_2007_2016_mart_10_100_0.92.csv,10,100,0.92,13,2288
sp500_2007_2016_mart_10_100_0.94.csv,10,100,0.94,12,2288
sp500_2007_2016_mart_10_100_0.95.csv,10,100,0.95,12,2288
sp500_2007_2016_mart_15_100_0.01.csv,15,100,0.01,0,2288
sp500_2007_2016_mart_15_100_0.1.csv,15,100,0.1,0,2288
sp500_2007_2016_mart_15_100_0.2.csv,15,100,0.2,11,2288
sp500_2007_2016_mart_15_100_0.3.csv,15,100,0.3,11,2288
sp500_2007_2016_mart_15_100_0.4.csv,15,100,0.4,15,2288
sp500_2007_2016_mart_15_100_0.5.csv,15,100,0.5,15,2288
sp500_2007_2016_mart_15_100_0.6.csv,15,100,0.6,15,2288
sp500_2007_2016_mart_15_100_0.7.csv,15,100,0.7,15,2288
sp500_2007_2016_mart_15_100_0.8.csv,15,100,0.8,16,2288
sp500_2007_2016_mart_15_100_0.9.csv,15,100,0.9,13,2288
sp500_2007_2016_mart_15_100_0.92.csv,15,100,0.92,13,2288
sp500_2007_2016_mart_15_100_0.94.csv,15,100,0.94,12,2288
sp500_2007_2016_mart_15_100_0.95.csv,15,100,0.95,12,2288
