1,0.513140262
1,-0.607039474
1,0.161157455
1,1.875644546
1,1.831679842
1,1.786214313
1,1.464617847
1,1.749585568
1,0.380030019
1,1.670976568
1,0.972177911
1,0.515183575
1,0.910454553
1,3.087349469
1,1.271022825
1,1.751745431
1,2.578092433
1,1.720293092
1,1.015407364
1,-0.013853627
1,2.565111817
1,1.467685233
1,-0.058077696
1,2.076176649
1,0.850601214
1,0.081307639
1,0.781658903
1,1.234200852
1,1.318981288
1,2.144690131
1,1.028196793
1,-0.749426622
1,1.209674163
1,0.458537082
1,1.340618735
1,2.558514058
1,-0.46746437
1,-0.734888652
1,0.85440191
1,-0.92183403
1,1.156559875
1,2.098038703
1,1.016486591
1,0.515960218
1,0.122604668
1,2.055674916
1,-0.551516779
1,3.230101394
1,2.145571303
1,0.09901936
1,1.74292072
1,1.317326945
1,-0.337923472
1,1.546400166
1,0.224578586
1,1.711605387
1,2.864847649
1,0.132244434
1,-0.978319886
1,1.278198897
1,0.483643027
1,1.127830631
1,1.321190662
1,2.415542591
1,0.618455417
1,-0.96735999
1,0.321041846
1,0.751713508
1,0.645462309
1,1.497024944
1,0.728492542
1,0.545448376
1,0.364128829
1,1.41540255
1,0.221394752
1,2.467308148
1,3.432007097
1,1.814308159
1,-0.775085542
1,1.564190536
1,1.022028792
1,-0.710650926
1,-0.32402517
1,1.394102614
1,0.706590947
1,2.40999256
1,0.275888494
1,3.482005944
1,0.101963513
1,2.621992666
1,0.90512269
1,0.232492825
1,-1.333867575
1,0.548766242
1,0.282031213
1,-0.481837324
1,-0.419629094
1,1.599325486
1,1.875972524
1,1.643980796
1,-1.175457648
1,1.031402639
1,1.194106499
1,1.50619482
1,0.451462608
1,0.57630226
1,0.105913363
1,0.374717955
1,0.501374034
1,1.657152031
1,-0.047978262
1,2.641264018
1,0.267601439
1,0.762585336
1,-0.030392633
1,0.168642595
1,0.549103138
1,0.592274854
1,1.05134619
1,0.5382039
1,1.375030009
1,0.580592688
1,1.390147875
1,-0.486208581
1,0.700840269
1,-0.043102723
1,0.968223452
1,2.385108428
1,0.18480337
1,0.752797591
1,-0.536192561
1,1.62952016
1,1.633533537
1,-0.955883794
1,0.595532477
1,2.615254402
1,1.826763315
1,1.044366148
1,2.863414377
1,2.828183042
1,2.304960327
1,-0.376889442
1,-0.235078005
1,0.687347503
1,-1.283033498
1,0.244697823
1,0.704499423
1,2.063968359
1,1.596207731
1,0.009676361
1,3.684071553
1,3.059491374
1,0.777242325
1,1.874339569
1,-0.588457015
1,1.518776653
1,2.323391469
1,0.905440896
1,0.86543664
1,0.211267213
1,1.775580396
1,0.025888146
1,1.394026157
1,1.444529296
1,0.475035028
1,0.805150567
1,3.966884882
1,1.112842429
1,1.873674521
1,1.185780627
1,-0.496640745
1,1.12450152
1,0.202807136
1,1.149740661
1,-0.108118094
1,1.45113792
1,-0.522353181
1,0.651542563
1,1.617554888
1,1.464123375
1,0.472839946
1,-0.979692628
1,0.660113498
1,-0.066153894
1,1.006763482
1,1.85779586
1,2.13090069
1,-0.279883068
1,0.684992248
1,-0.385348284
1,2.193624377
1,0.322025595
1,-0.457100657
1,1.206566738
1,2.431157756
1,0.166977988
1,0.094107745
1,1.593414153
1,0.670299539
1,0.553736239
1,-0.226661642
1,-0.434103957
1,0.726735204
1,0.081194125
1,0.50502078
1,1.490411832
1,3.64575502
1,1.312703019
1,1.635930264
1,-0.5583122
1,1.551282944
1,1.020224733
1,-0.480307193
1,1.529662485
1,0.362918557
1,1.134501622
1,2.05895767
1,1.796847874
1,0.73434894
1,-0.522006748
1,-0.327262142
1,-0.027505236
1,0.252573366
1,3.034404901
1,-0.075305976
1,0.8751433
1,0.572100061
1,3.255139241
1,2.534117939
1,1.781139242
1,0.289918301
1,1.422076521
1,1.184307975
1,1.732955644
1,0.873014179
1,1.254457398
1,0.56645908
1,-0.298543037
1,-0.177192758
1,2.154484249
1,-0.530051746
1,2.614014129
1,0.34238914
1,0.543116373
1,1.242398759
1,0.790518319
1,0.864307372
1,1.260096354
1,1.987064476
1,-1.197188155
1,0.656065805
1,0.766872215
1,2.525396325
1,0.458988879
1,1.437776775
1,0.861130326
1,2.634519146
1,1.239447832
1,0.604556659
1,1.528557033
1,2.207231538
1,0.78014841
1,2.676669796
1,1.972280669
1,1.209927979
1,0.488320742
1,-0.60913347
1,-0.471458879
1,0.099194439
1,2.672852164
1,2.547213794
1,-0.9295009
1,1.041507789
1,0.900321819
1,1.822368432
1,0.058657313
1,1.059120223
1,2.120971539
1,0.741370155
1,0.427110432
1,1.277457577
1,1.684968285
1,0.664273372
1,0.635353962
1,0.79925158
1,2.1124876
1,-0.220409261
1,1.432029972
1,1.485437947
1,0.048744162
1,1.372790527
1,1.259918215
1,0.528957841
1,-0.218006354
1,1.1631134
1,0.324577911
1,1.584860242
1,1.207399366
1,1.294958603
1,0.417615787
1,0.449553287
1,1.24469392
1,-0.969703617
1,1.113757784
1,0.110483476
1,1.636313303
1,1.521565785
1,0.199876476
1,0.90225305
1,0.148779783
1,1.160071376
1,-0.516232912
1,2.047179387
1,0.887682925
1,1.68457208
1,2.798112588
1,-0.303833359
1,1.403346341
1,1.15164546
1,-0.454317274
1,2.222805402
1,0.101472532
1,1.029562174
1,0.381843474
1,1.097848213
1,-0.561866203
1,2.351477206
1,1.910637338
1,0.344922343
1,2.855117382
1,0.091531125
1,0.662821346
1,0.585802581
1,1.774100186
1,-0.246179995
1,-0.086828093
1,1.514796621
1,1.607184034
1,-0.24747909
1,2.178443677
1,1.015033553
1,1.358120027
1,2.277877183
1,0.857287915
1,1.526444575
1,1.083507159
1,1.005155032
1,2.362833143
1,-0.045791786
1,1.189794818
1,1.753084068
1,0.718318246
1,0.927229068
1,1.829730855
1,0.238093295
1,2.971187298
1,1.20441514
1,-0.666088677
1,0.622181327
1,2.032487355
1,0.793757515
1,1.637806047
1,-1.141394481
1,0.40318687
1,0.814187341
1,2.703606637
1,1.060439653
1,-0.136980701
1,2.291748149
1,0.224391044
1,0.944335203
1,0.548071611
1,3.496649854
1,0.201032213
1,0.862446284
1,2.308500468
1,3.186261205
1,2.264424206
1,0.688276896
1,-1.474787402
1,2.557100011
1,0.994103065
1,0.88402382
1,0.030459016
1,0.796285684
1,-0.471334333
1,1.393903809
1,1.242949035
1,1.899858066
1,2.142287242
1,-0.307922206
1,1.77115529
1,1.253708883
1,0.398342939
1,1.163898472
1,0.442170112
1,-0.365811445
1,-0.040689015
1,0.304081127
1,2.550955228
1,0.620891067
1,1.214762698
1,-1.565788334
1,-0.171786177
1,-0.145479323
1,1.030377186
1,1.146579505
1,-1.702370274
1,1.311230578
1,0.713082979
1,-1.544110197
1,0.752273695
1,0.065868169
1,0.30340475
-1,-0.338036771
-1,-2.859575815
-1,-0.298367538
-1,0.724460821
-1,-0.437620187
-1,-1.393388743
-1,-2.222657469
-1,-0.492586723
-1,-1.064357875
-1,-0.447813272
-1,-2.817354796
-1,-0.977234752
-1,-1.195307356
-1,-0.068101659
-1,-2.717504368
-1,-1.428006084
-1,-0.957361237
-1,1.100264322
-1,-2.014480156
-1,0.309324932
-1,-1.861997581
-1,-0.03354057
-1,-1.60839782
-1,0.49006158
-1,-1.735788979
-1,-1.211203837
-1,0.023958478
-1,-1.16650753
-1,-1.116917178
-1,-0.796730818
-1,-1.2675586
-1,-1.327799496
-1,0.202772352
-1,0.158215622
-1,-1.02246566
-1,-0.286235538
-1,-2.001275179
-1,-0.579741499
-1,0.050911756
-1,-0.72087051
-1,-0.810759749
-1,-0.117831329
-1,-0.50239015
-1,0.527893699
-1,-1.736928971
-1,-1.978378505
-1,-1.909387655
-1,-0.985721288
-1,-0.86153714
-1,-0.904575357
-1,-3.220381503
-1,-2.263878594
-1,-0.395950928
-1,-1.41899571
-1,-0.20410352
-1,-2.666661537
-1,-2.728407695
-1,-1.142283586
-1,0.843556051
-1,-0.719485598
-1,-2.060994572
-1,-1.839441887
-1,-0.6836522
-1,-1.483250253
-1,-0.959127346
-1,-0.891574335
-1,-0.579302796
-1,0.67701839
-1,-0.293983333
-1,-0.630231377
-1,-1.802930571
-1,-0.046798652
-1,-0.351236051
-1,-1.01588823
-1,-1.085722421
-1,-1.04077545
-1,-0.557054289
-1,-0.783894811
-1,0.248491203
-1,-0.23670567
-1,-2.267031828
-1,1.0528913
-1,1.167503543
-1,0.36151763
-1,-3.432534868
-1,-1.092269987
-1,1.081068712
-1,-1.913201475
-1,0.826949734
-1,-2.954927515
-1,-1.378323968
-1,-1.239613028
-1,-1.563484186
-1,-2.408683457
-1,-0.627239456
-1,-2.525845308
-1,0.169644517
-1,-1.326729233
-1,-1.532838262
-1,-2.498538104
-1,-1.495231742
-1,-0.063419613
-1,0.590495208
-1,-2.801711941
-1,-1.282866558
-1,-0.996660791
-1,-1.194503821
-1,1.029276158
-1,-1.000082485
-1,-0.201591598
-1,-0.10884848
-1,-1.538508934
-1,-0.768067789
-1,-2.936170245
-1,1.111840554
-1,0.095116797
-1,-0.780509273
-1,-2.787508139
-1,-2.079775143
-1,-0.379763306
-1,-1.005969424
-1,-2.948553892
-1,-1.845154215
-1,-0.711704502
-1,-1.201842735
-1,-0.706630143
-1,-3.697301652
-1,-1.535720786
-1,-0.825880821
-1,-0.399176949
-1,-1.777028125
-1,-1.242269707
-1,-0.629579577
-1,-0.597809583
-1,-0.78297529
-1,-1.425157425
-1,-0.147337256
-1,-3.484083626
-1,-1.609740267
-1,-0.062336762
-1,-0.36494374
-1,-0.795151935
-1,-0.873871775
-1,-0.348039493
-1,-0.616601152
-1,-1.707262064
-1,-1.410708187
-1,-1.788414121
-1,-0.582901704
-1,-1.574545838
-1,-1.01273735
-1,-2.513554053
-1,-1.249598203
-1,1.585637833
-1,-1.645241347
-1,-0.584237015
-1,-0.647464427
-1,-1.160596
-1,-1.7920511
-1,-0.376486066
-1,-0.839171563
-1,-1.029070079
-1,-0.805622154
-1,0.19682569
-1,-0.846494935
-1,-1.322490757
-1,-0.420965737
-1,1.048311711
-1,-0.65321141
-1,-1.697233766
-1,0.119651412
-1,-2.520269397
-1,-2.230648395
-1,-2.046410548
-1,-2.283427298
-1,-2.413296793
-1,-0.95255591
-1,0.318547369
-1,-1.403886
-1,-1.727668651
-1,0.031000775
-1,-0.862383595
-1,-1.404638419
-1,-1.146263645
-1,-1.076789183
-1,0.291206113
-1,-3.714047396
-1,-0.213647718
-1,-1.547540977
-1,-1.398883366
-1,1.14382045
-1,-3.290931863
-1,0.338331908
-1,-2.228594485
-1,-0.061561571
-1,-1.745836551
-1,-1.294715017
-1,-2.018717932
-1,-1.268226506
-1,-0.844511896
-1,-1.076520694
-1,-1.956039707
-1,-1.321967831
-1,-2.823517281
-1,0.179460427
-1,-0.366606283
-1,-0.303575268
-1,-1.286277029
-1,-0.462827275
-1,-1.731589591
-1,-0.984465492
-1,-1.982997791
-1,-1.196459696
-1,-0.227014366
-1,-1.075785035
-1,-1.923243772
-1,-1.312402223
-1,-1.595095374
-1,-2.022338438
-1,-0.75171756
-1,0.844773672
-1,-0.72433509
-1,-1.52887766
-1,-1.157927836
-1,-0.490505294
-1,-1.334499252
-1,0.268066764
-1,1.200277783
-1,-0.286056443
-1,-0.745900332
-1,0.94085475
-1,-0.196069341
-1,-0.398687807
-1,-2.371483099
-1,0.308977964
-1,-2.357401416
-1,-0.368226088
-1,-2.373818799
-1,-1.942306259
-1,-0.7361804
-1,-1.448787583
-1,-1.405509667
-1,-1.383288792
-1,0.222633827
-1,-0.670399004
-1,-1.329592381
-1,-1.892690978
-1,0.356618233
-1,-0.168219712
-1,-2.153925262
-1,-1.525212489
-1,-1.771181705
-1,-1.734292361
-1,-0.445724908
-1,-1.018081322
-1,-0.878347679
-1,-2.095070272
-1,0.230146904
-1,-1.394539881
-1,-2.04621808
-1,-0.372854553
-1,-2.11530555
-1,-0.988672063
-1,-2.046954365
-1,-0.001692369
-1,-1.882592108
-1,-1.281435891
-1,-0.330908227
-1,-0.875299344
-1,-0.792104481
-1,1.552907029
-1,-1.96402255
-1,-0.516598586
-1,-2.245850417
-1,-1.594732745
-1,-0.116017918
-1,-1.482200648
-1,-1.412487219
-1,-0.673627695
-1,-1.267934719
-1,-2.395129767
-1,0.75371135
-1,-0.244723668
-1,-0.689629722
-1,-0.393620941
-1,-1.051905752
-1,-1.525533496
-1,-0.8572172
-1,-1.797854734
-1,-0.002832335
-1,-2.149908948
-1,-2.090663216
-1,-1.543992988
-1,-1.866082179
-1,-2.527580831
-1,-1.873080055
-1,-0.94075879
-1,-1.988480083
-1,-3.200191006
-1,-2.51027471
-1,-0.013837399
-1,-1.173803609
-1,-0.513890983
-1,-0.146353045
-1,-1.049253936
-1,-0.653083942
-1,-0.180595742
-1,-1.154838162
-1,-1.368206719
-1,-0.067902948
-1,-0.646294231
-1,-0.808206169
-1,-1.995138193
-1,-0.748139279
-1,-0.141509543
-1,-0.579848812
-1,-0.146615587
-1,-0.252507014
-1,-0.37644045
-1,-1.33408744
-1,-0.774962385
-1,-1.869274448
-1,-3.242177068
-1,-0.928180431
-1,-1.967358494
-1,0.142595283
-1,-0.676367107
-1,-0.32622818
-1,-1.745186523
-1,-0.976178644
-1,-1.568701679
-1,-3.042492125
-1,0.126698144
-1,0.05309947
-1,0.067558521
-1,-0.099600401
-1,-3.076956313
-1,-1.536536662
-1,-1.523493237
-1,0.438629858
-1,-1.029639177
-1,-1.373980725
-1,0.891290771
-1,-0.385112017
-1,-1.63891636
-1,-0.278440551
-1,-3.212730122
-1,-0.925772364
-1,-1.372444481
-1,-0.343258916
-1,-2.079806252
-1,-0.66488438
-1,-0.582580985
-1,-1.862697803
-1,-0.809949272
-1,-1.102096469
-1,0.16318721
-1,1.896895324
-1,-1.019538402
-1,0.190895781
-1,1.494666833
-1,-1.417962332
-1,-0.445530404
-1,-1.164566762
-1,-0.429463243
-1,0.056716672
-1,-0.692885188
-1,-1.422044779
-1,-1.584726845
-1,-0.892669712
-1,-2.678328863
-1,0.120683598
-1,-2.37133591
-1,-2.212628891
-1,-1.824809453
-1,0.472125912
-1,-2.113920977
-1,-2.04505835
-1,-1.030663246
-1,-2.085840972
-1,0.854242682
-1,-0.623883843
-1,-2.004843337
-1,0.213206518
-1,-2.156363508
-1,-1.348741135
-1,-0.518074869
-1,-1.968437237
-1,-0.558661138
-1,-0.872207229
-1,0.978087091
-1,0.449538911
-1,-0.145423296
-1,-1.865574278
-1,-0.030671106
-1,-0.010699002
-1,-2.320508821
-1,-1.677213766
-1,0.836958929
-1,-0.598174476
-1,1.009057557
-1,-0.200865785
-1,-0.014846276
-1,-0.115221745
-1,-0.60685537
-1,-0.804435652
-1,-1.146540922
-1,-1.623052289
-1,-0.221794892
-1,-0.094700393
-1,-0.424175929
-1,-2.118916345
-1,-1.424702706
-1,-1.703148539
-1,-2.222977262
-1,-1.575467559
-1,-1.487804497
-1,-1.868754357
-1,-0.929655883
-1,-1.890671012
-1,-0.2819773
-1,-1.681489707
-1,-1.492697801
-1,-2.102234076
-1,0.094040918
-1,-1.178270373
-1,-1.358166469
-1,-0.776744287
-1,-0.738126769
-1,-1.716750904
-1,-2.925367174
-1,-3.412934194
-1,-1.474076847
-1,-0.047623907
-1,-2.508094017
-1,-0.30746282
-1,-1.877564509
-1,-0.302961633
-1,-2.438503587
-1,-1.644994308
-1,-3.344423907
-1,-0.444999698
-1,-1.38433773
-1,0.448595145
-1,-0.576053675
-1,-1.392277549
-1,0.217646325
-1,-0.203371306
-1,-0.979498854
-1,-1.655764969
-1,-0.549480616
-1,-0.381777069
-1,-1.43960532
-1,-2.009768211
-1,-1.81562802
-1,0.347269348
-1,-3.440797186
-1,-0.621549247
-1,-2.725076393
-1,-0.031251823
-1,-1.47850773
-1,-0.186235851
-1,-0.152388668
-1,-1.035274799
-1,0.167521001
-1,0.277307655
-1,-0.947078307
-1,-0.112468331
-1,-0.873370138
-1,-0.268029354
-1,-0.060754191
-1,-0.954390839
-1,-0.904904709
-1,0.176174386
-1,-1.876674485
-1,-0.910505354
-1,-2.107918945
-1,-0.490419229
-1,-0.833251528
-1,-1.637269825
-1,-1.57240855
-1,-1.428563728
-1,-1.847625043
-1,-1.415697046
-1,-1.21930296
-1,-1.513336706
-1,0.089343652
-1,-1.040486124
-1,-1.414164486
-1,-1.528147996
-1,-1.083029881
-1,0.324501074
-1,-0.051996961
-1,0.979697705
-1,-1.112798472
-1,-0.356750565
-1,-0.523257783
-1,0.65207998
-1,-2.467417625
-1,-1.109790847
-1,-2.901541685
-1,-1.236141447
-1,-1.842601723
-1,-1.477629551
-1,-0.314113496
-1,0.799408676
-1,-1.719451104
-1,0.224722561
-1,-0.330232863
-1,0.473408542
-1,-0.287534037
-1,-0.992466794
-1,0.150218912
-1,-1.023004076
-1,-0.54496776
-1,-0.964260668
-1,-1.068122298
-1,-0.265127499
-1,-0.883922307
-1,-1.766802656
-1,-1.047500211
-1,0.055855536
-1,-1.119963833
-1,-1.048151311
-1,-1.672047134
-1,-0.406947169
-1,-0.792370588
-1,-1.323561359
-1,-2.045076319
-1,-0.569998236
-1,-0.42387057
-1,-1.230632896
-1,-1.200839104
-1,-1.177570197
-1,0.560468241
-1,-0.952987629
-1,-0.71327023
-1,-0.946547899
-1,-2.1884701
-1,-0.922993832
-1,0.258194619
-1,-1.523036871
-1,-1.54832395
-1,-1.979465547
-1,-2.707056282
-1,-0.598361377
-1,-2.970632859
-1,-1.32904866
-1,-1.013299499
-1,-0.045673023
-1,-0.739724865
-1,-1.45981773
-1,-0.781733081
-1,-3.384497779
-1,-1.211793107
-1,-1.622249268
-1,-1.09515412
-1,-1.515257988
-1,-1.268383176
-1,-1.314455008
-1,-1.487938002
-1,0.382308851
-1,-2.265097347
-1,-0.383549088
-1,-0.718758384
-1,-1.081400619
-1,-0.734242173
-1,-0.349252687
-1,-1.690830672
-1,-0.846238642
-1,-1.02295753
-1,-1.587125774
-1,-1.160865558
-1,-0.196224702
-1,-2.165741927
-1,-0.398095248
-1,-0.55828791
-1,-0.508533724
-1,-0.822848926
-1,-0.074057116
-1,-2.343176853
-1,-1.267375194
-1,-1.198767266
-1,1.26203652
-1,-1.953899533
-1,0.145880754
-1,-0.516950522
-1,-0.630072284
-1,-2.617051769
-1,-0.50910179
-1,-1.163345782
